run_idx,video_id,label,input_start_frame,input_end_frame,target_frame,window_len,window_size,window_stride,frame_skip_step
904,MVN-S-Slicing-63-001,5,4120,4136,4137,17,60,20,1
905,MVN-S-Slicing-63-001,8,4137,4205,4206,35,60,20,2
906,MVN-S-Slicing-63-001,2,4206,4324,4325,60,60,30,2
906,MVN-S-Slicing-63-001,2,4266,4384,4385,60,60,30,2
906,MVN-S-Slicing-63-001,2,4326,4444,4445,60,60,30,2
906,MVN-S-Slicing-63-001,2,4386,4504,4505,60,60,30,2
906,MVN-S-Slicing-63-001,2,4446,4564,4565,60,60,30,2
906,MVN-S-Slicing-63-001,2,4506,4624,4625,60,60,30,2
906,MVN-S-Slicing-63-001,2,4626,4650,4651,13,60,30,2
907,MVN-S-Slicing-63-001,3,4652,4764,4765,57,60,30,2
908,MVN-S-Slicing-63-001,5,4766,4825,4826,60,60,20,1
908,MVN-S-Slicing-63-001,5,4786,4845,4846,60,60,20,1
908,MVN-S-Slicing-63-001,5,4806,4865,4866,60,60,20,1
908,MVN-S-Slicing-63-001,5,4826,4885,4886,60,60,20,1
908,MVN-S-Slicing-63-001,5,4846,4905,4906,60,60,20,1
908,MVN-S-Slicing-63-001,5,4866,4925,4926,60,60,20,1
908,MVN-S-Slicing-63-001,5,4886,4945,4946,60,60,20,1
908,MVN-S-Slicing-63-001,5,4906,4965,4966,60,60,20,1
908,MVN-S-Slicing-63-001,5,4926,4985,4986,60,60,20,1
908,MVN-S-Slicing-63-001,5,4946,5005,5006,60,60,20,1
908,MVN-S-Slicing-63-001,5,4966,5025,5026,60,60,20,1
908,MVN-S-Slicing-63-001,5,4986,5045,5046,60,60,20,1
908,MVN-S-Slicing-63-001,5,5006,5065,5066,60,60,20,1
908,MVN-S-Slicing-63-001,5,5026,5085,5086,60,60,20,1
908,MVN-S-Slicing-63-001,5,5046,5105,5106,60,60,20,1
908,MVN-S-Slicing-63-001,5,5066,5125,5126,60,60,20,1
908,MVN-S-Slicing-63-001,5,5086,5145,5146,60,60,20,1
908,MVN-S-Slicing-63-001,5,5106,5165,5166,60,60,20,1
908,MVN-S-Slicing-63-001,5,5126,5185,5186,60,60,20,1
908,MVN-S-Slicing-63-001,5,5146,5205,5206,60,60,20,1
908,MVN-S-Slicing-63-001,5,5166,5225,5226,60,60,20,1
908,MVN-S-Slicing-63-001,5,5186,5245,5246,60,60,20,1
908,MVN-S-Slicing-63-001,5,5206,5265,5266,60,60,20,1
908,MVN-S-Slicing-63-001,5,5266,5270,5271,5,60,20,1
909,MVN-S-Slicing-63-001,8,5271,5385,5386,58,60,20,2
910,MVN-S-Slicing-63-001,4,5386,5563,5564,60,60,30,3
910,MVN-S-Slicing-63-001,4,5476,5653,5654,60,60,30,3
910,MVN-S-Slicing-63-001,4,5566,5743,5744,60,60,30,3
910,MVN-S-Slicing-63-001,4,5746,5782,5783,13,60,30,3
911,MVN-S-Slicing-63-001,7,5783,5842,5843,60,60,20,1
911,MVN-S-Slicing-63-001,7,5803,5862,5863,60,60,20,1
911,MVN-S-Slicing-63-001,7,5823,5882,5883,60,60,20,1
911,MVN-S-Slicing-63-001,7,5843,5902,5903,60,60,20,1
911,MVN-S-Slicing-63-001,7,5903,5919,5920,17,60,20,1
912,MVN-S-Slicing-63-001,4,5920,6097,6098,60,60,30,3
912,MVN-S-Slicing-63-001,4,6010,6187,6188,60,60,30,3
912,MVN-S-Slicing-63-001,4,6100,6277,6278,60,60,30,3
912,MVN-S-Slicing-63-001,4,6190,6367,6368,60,60,30,3
912,MVN-S-Slicing-63-001,4,6370,6400,6401,11,60,30,3
913,MVN-S-Slicing-63-001,7,6402,6461,6462,60,60,20,1
913,MVN-S-Slicing-63-001,7,6422,6481,6482,60,60,20,1
913,MVN-S-Slicing-63-001,7,6482,6484,6485,3,60,20,1
914,MVN-S-Slicing-63-001,4,6485,6662,6663,60,60,30,3
914,MVN-S-Slicing-63-001,4,6575,6752,6753,60,60,30,3
914,MVN-S-Slicing-63-001,4,6665,6842,6843,60,60,30,3
914,MVN-S-Slicing-63-001,4,6755,6932,6933,60,60,30,3
914,MVN-S-Slicing-63-001,4,6845,7022,7023,60,60,30,3
914,MVN-S-Slicing-63-001,4,6935,7112,7113,60,60,30,3
914,MVN-S-Slicing-63-001,4,7025,7202,7203,60,60,30,3
914,MVN-S-Slicing-63-001,4,7115,7292,7293,60,60,30,3
914,MVN-S-Slicing-63-001,4,7205,7382,7383,60,60,30,3
914,MVN-S-Slicing-63-001,4,7385,7400,7401,6,60,30,3
915,MVN-S-Slicing-63-001,8,7403,7439,7440,19,60,20,2
916,MVN-S-Slicing-63-001,4,7441,7618,7619,60,60,30,3
916,MVN-S-Slicing-63-001,4,7531,7708,7709,60,60,30,3
916,MVN-S-Slicing-63-001,4,7711,7720,7721,4,60,30,3
917,MVN-S-Slicing-63-001,8,7722,7840,7841,60,60,20,2
917,MVN-S-Slicing-63-001,8,7762,7880,7881,60,60,20,2
917,MVN-S-Slicing-63-001,8,7882,7882,7883,1,60,20,2
918,MVN-S-Slicing-63-001,3,7883,8001,8002,60,60,30,2
918,MVN-S-Slicing-63-001,3,8003,8005,8006,2,60,30,2
919,MVN-S-Slicing-63-001,7,8006,8065,8066,60,60,20,1
919,MVN-S-Slicing-63-001,7,8026,8085,8086,60,60,20,1
919,MVN-S-Slicing-63-001,7,8046,8105,8106,60,60,20,1
919,MVN-S-Slicing-63-001,7,8066,8125,8126,60,60,20,1
919,MVN-S-Slicing-63-001,7,8086,8145,8146,60,60,20,1
919,MVN-S-Slicing-63-001,7,8106,8165,8166,60,60,20,1
919,MVN-S-Slicing-63-001,7,8126,8185,8186,60,60,20,1
919,MVN-S-Slicing-63-001,7,8186,8188,8189,3,60,20,1
920,MVN-S-Slicing-63-001,4,8189,8366,8367,60,60,30,3
920,MVN-S-Slicing-63-001,4,8279,8456,8457,60,60,30,3
920,MVN-S-Slicing-63-001,4,8369,8546,8547,60,60,30,3
920,MVN-S-Slicing-63-001,4,8549,8567,8568,7,60,30,3
921,MVN-S-Slicing-63-001,7,8569,8628,8629,60,60,20,1
921,MVN-S-Slicing-63-001,7,8589,8648,8649,60,60,20,1
921,MVN-S-Slicing-63-001,7,8609,8668,8669,60,60,20,1
921,MVN-S-Slicing-63-001,7,8629,8688,8689,60,60,20,1
922,MVN-S-Slicing-63-001,5,8689,8748,8749,60,60,20,1
922,MVN-S-Slicing-63-001,5,8709,8768,8769,60,60,20,1
922,MVN-S-Slicing-63-001,5,8729,8788,8789,60,60,20,1
922,MVN-S-Slicing-63-001,5,8749,8808,8809,60,60,20,1
922,MVN-S-Slicing-63-001,5,8769,8828,8829,60,60,20,1
922,MVN-S-Slicing-63-001,5,8789,8848,8849,60,60,20,1
922,MVN-S-Slicing-63-001,5,8809,8868,8869,60,60,20,1
922,MVN-S-Slicing-63-001,5,8829,8888,8889,60,60,20,1
922,MVN-S-Slicing-63-001,5,8849,8908,8909,60,60,20,1
922,MVN-S-Slicing-63-001,5,8869,8928,8929,60,60,20,1
922,MVN-S-Slicing-63-001,5,8889,8948,8949,60,60,20,1
922,MVN-S-Slicing-63-001,5,8909,8968,8969,60,60,20,1
922,MVN-S-Slicing-63-001,5,8929,8988,8989,60,60,20,1
922,MVN-S-Slicing-63-001,5,8949,9008,9009,60,60,20,1
922,MVN-S-Slicing-63-001,5,8969,9028,9029,60,60,20,1
922,MVN-S-Slicing-63-001,5,8989,9048,9049,60,60,20,1
922,MVN-S-Slicing-63-001,5,9009,9068,9069,60,60,20,1
922,MVN-S-Slicing-63-001,5,9029,9088,9089,60,60,20,1
922,MVN-S-Slicing-63-001,5,9049,9108,9109,60,60,20,1
922,MVN-S-Slicing-63-001,5,9069,9128,9129,60,60,20,1
922,MVN-S-Slicing-63-001,5,9089,9148,9149,60,60,20,1
922,MVN-S-Slicing-63-001,5,9109,9168,9169,60,60,20,1
922,MVN-S-Slicing-63-001,5,9169,9178,9179,10,60,20,1
923,MVN-S-Slicing-63-001,7,9179,9231,9232,53,60,20,1
924,MVN-S-Slicing-63-001,5,9232,9291,9292,60,60,20,1
924,MVN-S-Slicing-63-001,5,9252,9311,9312,60,60,20,1
924,MVN-S-Slicing-63-001,5,9272,9331,9332,60,60,20,1
924,MVN-S-Slicing-63-001,5,9292,9351,9352,60,60,20,1
924,MVN-S-Slicing-63-001,5,9312,9371,9372,60,60,20,1
924,MVN-S-Slicing-63-001,5,9332,9391,9392,60,60,20,1
924,MVN-S-Slicing-63-001,5,9352,9411,9412,60,60,20,1
924,MVN-S-Slicing-63-001,5,9372,9431,9432,60,60,20,1
924,MVN-S-Slicing-63-001,5,9392,9451,9452,60,60,20,1
924,MVN-S-Slicing-63-001,5,9412,9471,9472,60,60,20,1
924,MVN-S-Slicing-63-001,5,9432,9491,9492,60,60,20,1
924,MVN-S-Slicing-63-001,5,9452,9511,9512,60,60,20,1
924,MVN-S-Slicing-63-001,5,9472,9531,9532,60,60,20,1
924,MVN-S-Slicing-63-001,5,9492,9551,9552,60,60,20,1
924,MVN-S-Slicing-63-001,5,9512,9571,9572,60,60,20,1
924,MVN-S-Slicing-63-001,5,9532,9591,9592,60,60,20,1
924,MVN-S-Slicing-63-001,5,9552,9611,9612,60,60,20,1
924,MVN-S-Slicing-63-001,5,9572,9631,9632,60,60,20,1
924,MVN-S-Slicing-63-001,5,9592,9651,9652,60,60,20,1
924,MVN-S-Slicing-63-001,5,9612,9671,9672,60,60,20,1
924,MVN-S-Slicing-63-001,5,9632,9691,9692,60,60,20,1
924,MVN-S-Slicing-63-001,5,9652,9711,9712,60,60,20,1
924,MVN-S-Slicing-63-001,5,9672,9731,9732,60,60,20,1
924,MVN-S-Slicing-63-001,5,9692,9751,9752,60,60,20,1
924,MVN-S-Slicing-63-001,5,9712,9771,9772,60,60,20,1
924,MVN-S-Slicing-63-001,5,9732,9791,9792,60,60,20,1
924,MVN-S-Slicing-63-001,5,9752,9811,9812,60,60,20,1
924,MVN-S-Slicing-63-001,5,9772,9831,9832,60,60,20,1
924,MVN-S-Slicing-63-001,5,9792,9851,9852,60,60,20,1
924,MVN-S-Slicing-63-001,5,9852,9867,9868,16,60,20,1
925,MVN-S-Slicing-63-001,7,9868,9903,9904,36,60,20,1
926,MVN-S-Slicing-63-001,4,9904,10081,10082,60,60,30,3
926,MVN-S-Slicing-63-001,4,9994,10171,10172,60,60,30,3
926,MVN-S-Slicing-63-001,4,10174,10180,10181,3,60,30,3
927,MVN-S-Slicing-63-001,8,10181,10279,10280,50,60,20,2
928,MVN-S-Slicing-63-001,7,10280,10339,10340,60,60,20,1
928,MVN-S-Slicing-63-001,7,10300,10359,10360,60,60,20,1
928,MVN-S-Slicing-63-001,7,10320,10379,10380,60,60,20,1
928,MVN-S-Slicing-63-001,7,10340,10399,10400,60,60,20,1
929,MVN-S-Slicing-63-001,4,10400,10577,10578,60,60,30,3
929,MVN-S-Slicing-63-001,4,10490,10667,10668,60,60,30,3
929,MVN-S-Slicing-63-001,4,10580,10757,10758,60,60,30,3
929,MVN-S-Slicing-63-001,4,10670,10847,10848,60,60,30,3
929,MVN-S-Slicing-63-001,4,10850,10931,10932,28,60,30,3
930,MVN-S-Slicing-63-001,8,10934,10996,10997,32,60,20,2
931,MVN-S-Slicing-63-001,4,10997,11174,11175,60,60,30,3
931,MVN-S-Slicing-63-001,4,11087,11264,11265,60,60,30,3
931,MVN-S-Slicing-63-001,4,11177,11354,11355,60,60,30,3
931,MVN-S-Slicing-63-001,4,11357,11372,11373,6,60,30,3
932,MVN-S-Slicing-63-001,8,11374,11476,11477,52,60,20,2
933,MVN-S-Slicing-63-001,2,11478,11596,11597,60,60,30,2
933,MVN-S-Slicing-63-001,2,11538,11656,11657,60,60,30,2
933,MVN-S-Slicing-63-001,2,11598,11716,11717,60,60,30,2
933,MVN-S-Slicing-63-001,2,11658,11776,11777,60,60,30,2
933,MVN-S-Slicing-63-001,2,11718,11836,11837,60,60,30,2
933,MVN-S-Slicing-63-001,2,11838,11856,11857,10,60,30,2
934,MVN-S-Slicing-63-001,3,11857,11975,11976,60,60,30,2
934,MVN-S-Slicing-63-001,3,11917,12035,12036,60,60,30,2
934,MVN-S-Slicing-63-001,3,11977,12095,12096,60,60,30,2
934,MVN-S-Slicing-63-001,3,12037,12155,12156,60,60,30,2
934,MVN-S-Slicing-63-001,3,12097,12215,12216,60,60,30,2
934,MVN-S-Slicing-63-001,3,12217,12227,12228,6,60,30,2
935,MVN-S-Slicing-63-001,4,12229,12406,12407,60,60,30,3
935,MVN-S-Slicing-63-001,4,12409,12445,12446,13,60,30,3
936,MVN-S-Slicing-63-001,6,12446,12505,12506,60,60,15,1
936,MVN-S-Slicing-63-001,6,12461,12520,12521,60,60,15,1
936,MVN-S-Slicing-63-001,6,12476,12535,12536,60,60,15,1
936,MVN-S-Slicing-63-001,6,12491,12550,12551,60,60,15,1
936,MVN-S-Slicing-63-001,6,12506,12565,12566,60,60,15,1
936,MVN-S-Slicing-63-001,6,12521,12580,12581,60,60,15,1
936,MVN-S-Slicing-63-001,6,12536,12595,12596,60,60,15,1
936,MVN-S-Slicing-63-001,6,12551,12610,12611,60,60,15,1
936,MVN-S-Slicing-63-001,6,12566,12625,12626,60,60,15,1
936,MVN-S-Slicing-63-001,6,12581,12640,12641,60,60,15,1
936,MVN-S-Slicing-63-001,6,12596,12655,12656,60,60,15,1
936,MVN-S-Slicing-63-001,6,12656,12663,12664,8,60,15,1
937,MVN-S-Slicing-63-001,4,12664,12841,12842,60,60,30,3
937,MVN-S-Slicing-63-001,4,12754,12931,12932,60,60,30,3
937,MVN-S-Slicing-63-001,4,12934,13012,13013,27,60,30,3
938,MVN-S-Slicing-63-001,7,13013,13072,13073,60,60,20,1
938,MVN-S-Slicing-63-001,7,13033,13092,13093,60,60,20,1
938,MVN-S-Slicing-63-001,7,13053,13112,13113,60,60,20,1
938,MVN-S-Slicing-63-001,7,13073,13132,13133,60,60,20,1
938,MVN-S-Slicing-63-001,7,13093,13152,13153,60,60,20,1
938,MVN-S-Slicing-63-001,7,13113,13172,13173,60,60,20,1
938,MVN-S-Slicing-63-001,7,13133,13192,13193,60,60,20,1
938,MVN-S-Slicing-63-001,7,13193,13202,13203,10,60,20,1
939,MVN-S-Slicing-63-001,6,13203,13262,13263,60,60,15,1
939,MVN-S-Slicing-63-001,6,13218,13277,13278,60,60,15,1
939,MVN-S-Slicing-63-001,6,13233,13292,13293,60,60,15,1
939,MVN-S-Slicing-63-001,6,13248,13307,13308,60,60,15,1
939,MVN-S-Slicing-63-001,6,13263,13322,13323,60,60,15,1
939,MVN-S-Slicing-63-001,6,13278,13337,13338,60,60,15,1
939,MVN-S-Slicing-63-001,6,13293,13352,13353,60,60,15,1
939,MVN-S-Slicing-63-001,6,13308,13367,13368,60,60,15,1
939,MVN-S-Slicing-63-001,6,13323,13382,13383,60,60,15,1
939,MVN-S-Slicing-63-001,6,13383,13383,13384,1,60,15,1
940,MVN-S-Slicing-63-001,5,13384,13443,13444,60,60,20,1
940,MVN-S-Slicing-63-001,5,13404,13463,13464,60,60,20,1
940,MVN-S-Slicing-63-001,5,13424,13483,13484,60,60,20,1
940,MVN-S-Slicing-63-001,5,13444,13503,13504,60,60,20,1
940,MVN-S-Slicing-63-001,5,13464,13523,13524,60,60,20,1
940,MVN-S-Slicing-63-001,5,13484,13543,13544,60,60,20,1
940,MVN-S-Slicing-63-001,5,13504,13563,13564,60,60,20,1
940,MVN-S-Slicing-63-001,5,13524,13583,13584,60,60,20,1
940,MVN-S-Slicing-63-001,5,13544,13603,13604,60,60,20,1
940,MVN-S-Slicing-63-001,5,13564,13623,13624,60,60,20,1
940,MVN-S-Slicing-63-001,5,13584,13643,13644,60,60,20,1
940,MVN-S-Slicing-63-001,5,13604,13663,13664,60,60,20,1
940,MVN-S-Slicing-63-001,5,13624,13683,13684,60,60,20,1
940,MVN-S-Slicing-63-001,5,13644,13703,13704,60,60,20,1
940,MVN-S-Slicing-63-001,5,13664,13723,13724,60,60,20,1
940,MVN-S-Slicing-63-001,5,13684,13743,13744,60,60,20,1
940,MVN-S-Slicing-63-001,5,13704,13763,13764,60,60,20,1
940,MVN-S-Slicing-63-001,5,13724,13783,13784,60,60,20,1
940,MVN-S-Slicing-63-001,5,13784,13791,13792,8,60,20,1
941,MVN-S-Slicing-63-001,4,13792,13969,13970,60,60,30,3
941,MVN-S-Slicing-63-001,4,13882,14059,14060,60,60,30,3
941,MVN-S-Slicing-63-001,4,13972,14149,14150,60,60,30,3
941,MVN-S-Slicing-63-001,4,14062,14239,14240,60,60,30,3
941,MVN-S-Slicing-63-001,4,14152,14329,14330,60,60,30,3
941,MVN-S-Slicing-63-001,4,14242,14419,14420,60,60,30,3
941,MVN-S-Slicing-63-001,4,14332,14509,14510,60,60,30,3
941,MVN-S-Slicing-63-001,4,14422,14599,14600,60,60,30,3
941,MVN-S-Slicing-63-001,4,14512,14689,14690,60,60,30,3
941,MVN-S-Slicing-63-001,4,14692,14713,14714,8,60,30,3
942,MVN-S-Slicing-63-001,8,14716,14834,14835,60,60,20,2
943,MVN-S-Slicing-63-001,4,14836,14977,14978,48,60,30,3
944,MVN-S-Slicing-63-001,5,14978,15037,15038,60,60,20,1
944,MVN-S-Slicing-63-001,5,14998,15057,15058,60,60,20,1
944,MVN-S-Slicing-63-001,5,15018,15077,15078,60,60,20,1
944,MVN-S-Slicing-63-001,5,15038,15097,15098,60,60,20,1
944,MVN-S-Slicing-63-001,5,15058,15117,15118,60,60,20,1
944,MVN-S-Slicing-63-001,5,15078,15137,15138,60,60,20,1
944,MVN-S-Slicing-63-001,5,15098,15157,15158,60,60,20,1
944,MVN-S-Slicing-63-001,5,15118,15177,15178,60,60,20,1
944,MVN-S-Slicing-63-001,5,15138,15197,15198,60,60,20,1
944,MVN-S-Slicing-63-001,5,15158,15217,15218,60,60,20,1
944,MVN-S-Slicing-63-001,5,15178,15237,15238,60,60,20,1
944,MVN-S-Slicing-63-001,5,15198,15257,15258,60,60,20,1
944,MVN-S-Slicing-63-001,5,15218,15277,15278,60,60,20,1
944,MVN-S-Slicing-63-001,5,15238,15297,15298,60,60,20,1
944,MVN-S-Slicing-63-001,5,15298,15300,15301,3,60,20,1
945,MVN-S-Slicing-63-001,7,15301,15360,15361,60,60,20,1
945,MVN-S-Slicing-63-001,7,15321,15380,15381,60,60,20,1
946,MVN-S-Slicing-63-001,4,15381,15558,15559,60,60,30,3
946,MVN-S-Slicing-63-001,4,15471,15648,15649,60,60,30,3
946,MVN-S-Slicing-63-001,4,15651,15654,15655,2,60,30,3
947,MVN-S-Slicing-63-001,7,15656,15715,15716,60,60,20,1
947,MVN-S-Slicing-63-001,7,15676,15735,15736,60,60,20,1
947,MVN-S-Slicing-63-001,7,15736,15744,15745,9,60,20,1
948,MVN-S-Slicing-63-001,4,15745,15904,15905,54,60,30,3
949,MVN-S-Slicing-63-001,8,15907,15985,15986,40,60,20,2
950,MVN-S-Slicing-63-001,3,15986,16064,16065,40,60,30,2
951,MVN-S-Slicing-63-001,4,16066,16240,16241,59,60,30,3
952,MVN-S-Slicing-63-001,8,16242,16302,16303,31,60,20,2
953,MVN-S-Slicing-63-001,4,16304,16481,16482,60,60,30,3
953,MVN-S-Slicing-63-001,4,16394,16571,16572,60,60,30,3
954,MVN-S-Slicing-63-001,8,16572,16690,16691,60,60,20,2
954,MVN-S-Slicing-63-001,8,16692,16720,16721,15,60,20,2
955,MVN-S-Slicing-63-001,3,16721,16839,16840,60,60,30,2
955,MVN-S-Slicing-63-001,3,16781,16899,16900,60,60,30,2
955,MVN-S-Slicing-63-001,3,16841,16959,16960,60,60,30,2
955,MVN-S-Slicing-63-001,3,16901,17019,17020,60,60,30,2
955,MVN-S-Slicing-63-001,3,17021,17037,17038,9,60,30,2
